t_ms,phase_vset,vv_sent,cmd,vv_model
0,0,120,0,120.0
100,0,120,-214,120.0
200,0,120,-237,120.0
300,0,118,-237,118.16
400,0,105,-223,105.85
500,0,86,-191,86.39
600,0,64,-152,64.16
700,0,41,-109,41.69
800,0,20,-65,20.96
900,0,3,-26,3.3
1000,0,0,-3,0.0
1100,0,0,0,0.0
1200,0,0,0,0.0
1300,0,0,0,0.0
1400,0,0,0,0.0
1500,0,0,0,0.0
1600,0,0,0,0.0
1700,0,0,0,0.0
1800,0,0,0,0.0
1900,0,0,0,0.0
2000,0,0,0,0.0
2100,0,0,0,0.0
2200,0,0,0,0.0
2300,0,0,0,0.0
2400,0,0,0,0.0
2500,0,0,0,0.0
2600,0,0,0,0.0
2700,0,0,0,0.0
2800,0,0,0,0.0
2900,0,0,0,0.0
3000,0,0,0,0.0
3100,0,0,0,0.0
3200,0,0,0,0.0
3300,0,0,0,0.0
3400,0,0,0,0.0
3500,0,0,0,0.0
3600,0,0,0,0.0
3700,0,0,0,0.0
3800,0,0,0,0.0
3900,0,0,0,0.0
4000,0,0,0,0.0
4100,0,0,0,0.0
4200,0,0,0,0.0
4300,0,0,0,0.0
4400,0,0,0,0.0
4500,0,0,0,0.0
4600,0,0,0,0.0
4700,0,0,0,0.0
4800,0,0,0,0.0
4900,0,0,0,0.0
5000,0,0,0,0.0
5100,0,0,0,0.0
5200,0,0,0,0.0
5300,0,0,0,0.0
5400,0,0,0,0.0
5500,0,0,0,0.0
5600,0,0,0,0.0
5700,0,0,0,0.0
5800,0,0,0,0.0
5900,0,0,0,0.0
