t_ms,phase_vset,vv_sent,cmd,vv_model
0,150,0,0,0.0
100,150,0,267,0.0
200,150,0,296,0.0
300,150,2,299,2.31
400,150,17,281,17.7
500,150,42,241,42.04
600,150,69,188,69.91
700,150,98,132,98.2
800,150,124,78,124.32
900,150,146,32,146.43
1000,150,163,-5,163.53
1100,150,175,-35,175.32
1200,150,182,-55,182.13
1300,150,184,-65,184.65
1400,150,183,-67,183.65
1500,150,180,-64,180.0
1600,150,174,-55,174.64
1700,150,168,-44,168.43
1800,150,162,-31,162.06
1900,150,156,-20,156.13
2000,150,151,-9,151.03
2100,150,147,0,147.03
2200,150,144,7,144.16
2300,150,142,12,142.43
2400,150,141,16,141.74
2500,150,141,17,141.87
2600,150,142,17,142.65
2700,150,143,15,143.9
2800,150,145,12,145.44
2900,150,147,10,147.06
3000,150,148,6,148.63
3100,150,150,2,150.03
3200,150,151,0,151.18
3300,150,152,0,152.04
3400,150,152,-2,152.56
3500,150,152,-3,152.76
3600,150,152,-3,152.83
3700,150,152,-3,152.79
3800,150,152,-3,152.59
3900,150,152,-3,152.32
4000,150,152,-3,152.03
4100,150,151,-3,151.74
4200,150,151,0,151.44
4300,150,151,0,151.14
4400,150,150,0,150.87
4500,150,150,0,150.75
4600,150,150,0,150.7
4700,150,150,0,150.69
4800,150,150,0,150.68
4900,150,150,0,150.68
5000,150,150,0,150.68
