t_ms,phase_vset,vv_sent,cmd,vv_model
0,300,0,0,0.0
100,300,0,446,0.0
200,300,0,494,0.0
300,300,3,499,3.85
400,300,29,499,29.54
500,300,70,488,70.12
600,300,116,412,116.71
700,300,165,318,165.46
800,300,214,221,214.32
900,300,259,126,259.31
1000,300,297,50,297.04
1100,300,325,-16,325.93
1200,300,345,-66,345.56
1300,300,356,-99,356.69
1400,300,360,-115,360.42
1500,300,358,-118,358.12
1600,300,351,-111,351.33
1700,300,341,-95,341.69
1800,300,330,-75,330.67
1900,300,319,-53,319.51
2000,300,309,-33,309.21
2100,300,300,-13,300.46
2200,300,293,2,293.65
2300,300,288,15,288.86
2400,300,286,24,286.05
2500,300,285,29,285.02
2600,300,285,29,285.46
2700,300,287,29,287.04
2800,300,289,26,289.4
2900,300,292,21,292.1
3000,300,294,16,294.93
3100,300,297,11,297.64
3200,300,300,5,300.04
3300,300,301,0,302.0
3400,300,303,-2,303.45
3500,300,304,-5,304.35
3600,300,304,-7,304.75
3700,300,304,-7,304.82
3800,300,304,-7,304.56
3900,300,304,-7,304.03
4000,300,303,-7,303.4
4100,300,302,-6,302.72
4200,300,302,-4,302.03
4300,300,301,-2,301.34
4400,300,300,0,300.71
4500,300,300,0,300.2
4600,300,299,0,299.83
4700,300,299,0,299.68
4800,300,299,0,299.63
4900,300,299,0,299.61
5000,300,299,0,299.6
5100,300,299,0,299.6
5200,300,299,0,299.6
5300,300,299,0,299.6
5400,300,299,0,299.6
5500,300,299,0,299.6
5600,300,299,0,299.6
5700,300,299,0,299.6
5800,300,299,0,299.6
5900,300,299,0,299.6
