t_ms,phase_vset,vv_sent,cmd,vv_model
0,100,0,0,0.0
100,100,0,178,0.0
200,100,0,197,0.0
300,100,1,199,1.54
400,100,11,188,11.8
500,100,28,161,28.01
600,100,46,128,46.59
700,100,65,92,65.46
800,100,82,56,82.9
900,100,97,23,97.72
1000,100,109,-4,109.38
1100,100,117,-23,117.57
1200,100,122,-37,122.37
1300,100,124,-44,124.15
1400,100,123,-47,123.51
1500,100,121,-44,121.09
1600,100,117,-39,117.46
1700,100,113,-31,113.18
1800,100,108,-23,108.79
1900,100,104,-14,104.67
2000,100,101,-6,101.07
2100,100,98,0,98.19
2200,100,96,4,96.13
2300,100,94,9,94.89
2400,100,94,11,94.37
2500,100,94,11,94.41
2600,100,94,11,94.93
2700,100,95,10,95.77
2800,100,96,9,96.79
2900,100,97,7,97.86
3000,100,98,5,98.92
3100,100,99,1,99.91
3200,100,100,0,100.73
3300,100,101,0,101.36
3400,100,101,0,101.74
3500,100,101,0,101.88
3600,100,101,0,101.92
3700,100,101,0,101.94
3800,100,101,0,101.95
3900,100,101,0,101.95
4000,100,101,0,101.95
4100,100,101,0,101.95
4200,100,101,0,101.95
4300,100,101,0,101.95
4400,100,101,0,101.95
4500,100,101,0,101.95
4600,100,101,0,101.95
4700,100,101,0,101.95
4800,100,101,0,101.95
4900,100,101,0,101.95
