t_ms,phase_vset,vv_sent,cmd,vv_model
0,100,0,3,0.0
100,100,0,178,0.0
200,100,0,197,0.0
300,100,1,199,1.59
400,100,11,188,11.91
500,100,28,161,28.16
600,100,46,127,46.74
700,100,65,91,65.62
800,100,83,55,83.06
900,100,97,22,97.87
1000,100,109,-4,109.5
1100,100,117,-23,117.65
1200,100,122,-37,122.39
1300,100,124,-44,124.15
1400,100,123,-46,123.49
1500,100,121,-44,121.07
1600,100,117,-38,117.44
1700,100,113,-31,113.16
1800,100,108,-23,108.77
1900,100,104,-14,104.66
2000,100,101,-6,101.07
2100,100,98,0,98.19
2200,100,96,4,96.13
2300,100,94,8,94.89
2400,100,94,11,94.37
2500,100,94,11,94.39
2600,100,94,11,94.89
2700,100,95,11,95.74
2800,100,96,9,96.75
2900,100,97,7,97.82
3000,100,98,5,98.89
3100,100,99,2,99.87
3200,100,100,0,100.7
3300,100,101,0,101.33
3400,100,101,0,101.73
3500,100,101,0,101.88
3600,100,101,0,101.93
3700,100,101,0,101.95
3800,100,101,0,101.96
3900,100,101,0,101.96
4000,100,101,0,101.96
4100,100,101,0,101.96
4200,100,101,0,101.96
4300,100,101,0,101.96
4400,100,101,0,101.96
4500,100,101,0,101.96
4600,100,101,0,101.96
4700,100,101,0,101.96
4800,100,101,0,101.96
4900,100,101,0,101.96
5000,20,101,0,101.96
5100,20,101,-32,101.96
5200,20,101,-148,101.96
5300,20,101,-160,101.96
5400,20,100,-161,100.22
5500,20,91,-161,91.26
5600,20,77,-152,77.85
5700,20,62,-130,62.69
5800,20,46,-102,46.94
5900,20,31,-71,31.44
6000,20,17,-40,17.25
6100,20,5,-11,5.26
6200,20,0,14,0.0
6300,20,0,34,0.0
6400,20,0,39,0.0
6500,20,0,39,0.08
6600,20,1,39,1.78
6700,20,4,39,4.85
6800,20,8,36,8.46
6900,20,12,30,12.26
7000,20,16,22,16.12
7100,20,19,14,19.84
7200,20,23,7,23.14
7300,20,25,1,25.83
7400,20,27,-5,27.81
7500,20,29,-10,29.08
7600,20,29,-14,29.64
7700,20,29,-17,29.59
7800,20,28,-17,28.96
7900,20,27,-17,27.86
8000,20,26,-16,26.43
8100,20,24,-14,24.82
8200,20,23,-11,23.15
8300,20,21,-8,21.5
8400,20,19,-5,19.97
8500,20,18,0,18.66
8600,20,17,0,17.62
8700,20,16,2,16.88
8800,20,16,5,16.53
8900,20,16,7,16.41
9000,100,16,7,16.47
9100,100,16,7,16.77
9200,100,17,86,17.26
9300,100,17,159,17.89
9400,100,18,165,18.56
9500,100,22,165,22.23
9600,100,33,164,33.04
9700,100,47,158,47.5
9800,100,63,142,63.28
9900,100,79,117,79.47
10000,100,95,86,95.51
10100,100,110,55,110.59
10200,100,123,22,123.82
10300,100,134,-7,134.49
10400,100,142,-33,142.22
10500,100,146,-57,146.82
10600,100,148,-75,148.38
10700,100,147,-88,147.12
10800,100,143,-94,143.29
10900,100,137,-94,137.31
11000,100,129,-90,129.7
11100,100,121,-80,121.02
11200,100,111,-67,111.85
11300,100,102,-52,102.74
11400,100,94,-35,94.2
11500,100,86,-17,86.66
11600,100,80,0,80.42
11700,100,75,16,75.72
11800,100,72,30,72.73
11900,100,71,42,71.5
12000,100,71,50,71.89
12100,100,73,56,73.78
12200,100,76,57,77.0
12300,100,81,56,81.27
12400,100,86,52,86.3
12500,100,91,45,91.75
12600,100,97,37,97.32
12700,100,102,28,102.72
12800,100,107,17,107.65
12900,100,111,6,111.91
13000,100,115,-4,115.34
13100,100,117,-14,117.79
13200,100,119,-22,119.18
13300,100,119,-28,119.53
13400,100,118,-33,118.91
13500,100,117,-37,117.39
13600,100,115,-37,115.11
13700,100,112,-37,112.21
13800,100,108,-34,108.87
13900,100,105,-30,105.29
