t_ms,phase_vset,vv_sent,cmd,vv_model
0,40,150,10,150.0
100,40,150,-195,150.0
200,40,150,-217,150.0
300,40,148,-217,148.47
400,40,137,-205,137.4
500,40,119,-176,119.67
600,40,99,-137,99.34
700,40,78,-96,78.71
800,40,59,-57,59.66
900,40,43,-23,43.55
1000,40,31,3,31.09
1100,40,22,25,22.5
1200,40,17,39,17.55
1300,40,15,47,15.67
1400,40,16,49,16.34
1500,40,18,46,18.94
1600,40,22,40,22.82
1700,40,27,32,27.34
1800,40,31,23,31.96
1900,40,36,15,36.29
2000,40,39,6,40.0
2100,40,42,0,42.92
2200,40,45,-5,45.02
2300,40,46,-9,46.28
2400,40,46,-11,46.8
2500,40,46,-11,46.74
2600,40,46,-11,46.19
2700,40,45,-11,45.3
2800,40,44,-9,44.28
2900,40,43,-7,43.21
3000,40,42,-5,42.13
3100,40,41,-2,41.14
3200,40,40,0,40.3
3300,40,39,0,39.67
3400,40,39,0,39.27
3500,40,39,0,39.12
3600,40,39,0,39.07
3700,40,39,0,39.05
3800,40,39,0,39.04
3900,40,39,0,39.04
