t_ms,phase_vset,vv_sent,cmd,vv_model
0,120,180,0,180.0
100,120,180,-107,180.0
200,120,180,-118,180.0
300,120,179,-118,179.08
400,120,172,-111,172.95
500,120,163,-95,163.25
600,120,152,-74,152.19
700,120,141,-53,141.01
800,120,130,-32,130.7
900,120,121,-13,121.99
1000,120,115,2,115.23
1100,120,110,14,110.5
1200,120,107,22,107.75
1300,120,106,26,106.74
1400,120,107,27,107.13
1500,120,108,25,108.57
1600,120,110,22,110.7
1700,120,113,18,113.19
1800,120,115,13,115.72
1900,120,118,8,118.09
2000,120,120,3,120.13
2100,120,121,0,121.76
2200,120,122,-2,122.94
2300,120,123,-5,123.63
2400,120,123,-5,123.9
2500,120,123,-5,123.91
2600,120,123,-5,123.65
2700,120,123,-5,123.23
2800,120,122,-5,122.76
2900,120,122,-4,122.27
3000,60,121,-4,121.78
3100,60,121,-82,121.28
3200,60,120,-117,120.84
3300,60,120,-119,120.42
3400,60,116,-119,116.84
3500,60,108,-112,108.35
3600,60,97,-98,97.65
3700,60,86,-78,86.18
3800,60,74,-55,74.77
3900,60,64,-33,64.22
4000,60,55,-12,55.18
4100,60,48,5,48.11
4200,60,43,20,43.19
4300,60,40,31,40.42
4400,60,39,38,39.57
4500,60,40,41,40.36
4600,60,42,40,42.53
4700,60,45,37,45.66
4800,60,49,32,49.39
4900,60,53,24,53.33
5000,60,57,17,57.18
5100,60,60,10,60.67
5200,60,63,2,63.58
5300,60,65,-3,65.82
5400,60,67,-8,67.35
5500,60,68,-11,68.15
5600,60,68,-14,68.34
5700,60,67,-15,67.96
5800,60,67,-15,67.12
5900,60,65,-14,65.96
6000,10,64,-12,64.59
6100,10,63,-10,63.14
6200,10,61,-90,61.71
6300,10,60,-102,60.4
6400,10,58,-101,58.97
6500,10,53,-99,53.85
6600,10,45,-94,45.54
6700,10,36,-83,36.03
6800,10,26,-65,26.25
6900,10,16,-49,16.65
7000,10,7,-29,7.76
7100,10,0,-10,0.15
7200,10,0,6,0.0
7300,10,0,18,0.0
7400,10,0,19,0.0
7500,10,0,19,0.01
7600,10,0,19,0.79
7700,10,2,19,2.3
7800,10,4,19,4.06
7900,10,5,16,5.91
8000,10,7,13,7.79
8100,10,9,9,9.67
8200,10,11,5,11.42
8300,10,12,1,12.91
8400,10,14,0,14.07
8500,10,14,-4,14.86
8600,10,15,-6,15.25
8700,10,15,-7,15.38
8800,10,15,-9,15.24
8900,10,14,-9,14.83
9000,10,14,-9,14.21
9100,10,13,-8,13.41
9200,10,12,-8,12.55
9300,10,11,-6,11.67
9400,10,10,-4,10.8
9500,10,9,-1,9.99
9600,10,9,0,9.29
9700,10,8,0,8.74
9800,10,8,0,8.4
9900,10,8,2,8.27
