t_ms,phase_vset,vv_sent,cmd,vv_model
0,80,10,0,10.0
100,80,10,124,10.0
200,80,10,138,10.0
300,80,11,139,11.07
400,80,18,131,18.24
500,80,29,113,29.57
600,80,42,88,42.55
700,80,55,64,55.75
800,80,67,39,67.95
900,80,78,16,78.32
1000,80,86,-2,86.47
1100,80,92,-16,92.2
1200,80,95,-25,95.56
1300,80,96,-30,96.84
1400,80,96,-31,96.43
1500,80,94,-30,94.77
1600,80,92,-27,92.28
1700,80,89,-22,89.39
1800,80,86,-16,86.4
1900,80,83,-10,83.56
2000,80,81,-5,81.08
2100,80,79,0,79.09
2200,80,77,2,77.66
2300,80,76,5,76.79
2400,80,76,7,76.43
2500,80,76,7,76.4
2600,80,76,7,76.69
2700,80,77,7,77.23
2800,80,77,6,77.87
2900,80,78,5,78.55
3000,150,79,4,79.24
3100,150,79,96,79.89
3200,150,80,136,80.46
3300,150,80,139,80.93
3400,150,85,138,85.12
3500,150,94,131,94.99
3600,150,107,112,107.44
3700,150,120,88,120.8
3800,150,134,64,134.08
3900,150,146,38,146.3
4000,150,156,13,156.64
4100,150,164,-7,164.75
4200,150,170,-25,170.4
4300,150,173,-36,173.55
4400,150,174,-44,174.46
4500,150,173,-47,173.41
4600,150,170,-46,170.85
4700,150,167,-42,167.21
4800,150,162,-36,162.92
4900,150,158,-28,158.41
5000,150,154,-19,154.06
5100,150,150,-10,150.13
5200,150,146,-2,146.85
5300,150,144,4,144.34
5400,150,142,9,142.68
5500,150,141,14,141.86
5600,150,141,16,141.74
5700,150,142,17,142.23
5800,150,143,17,143.22
5900,150,144,16,144.58
