t_ms,phase_vset,vv_sent,cmd,vv_model
0,100,10,0,10.0
100,100,10,160,10.0
200,100,10,177,10.0
300,100,11,179,11.38
400,100,20,168,20.6
500,100,35,145,35.17
600,100,51,113,51.88
700,100,68,79,68.84
800,100,84,47,84.52
900,100,97,18,97.8
1000,100,108,-5,108.08
1100,100,115,-22,115.19
1200,100,119,-33,119.24
1300,100,120,-38,120.64
1400,100,119,-39,119.93
1500,100,117,-36,117.69
1600,100,114,-31,114.49
1700,100,110,-24,110.84
1800,100,107,-16,107.17
1900,100,103,-10,103.82
2000,100,101,-3,101.01
2100,100,98,0,98.85
2200,100,97,4,97.38
2300,100,96,7,96.56
2400,100,96,7,96.27
2500,100,96,7,96.39
2600,100,96,7,96.84
2700,100,97,6,97.45
2800,100,98,5,98.12
2900,100,98,4,98.81
3000,160,99,2,99.46
3100,160,100,109,100.05
3200,160,100,118,100.52
3300,160,101,119,101.76
3400,160,108,111,108.13
3500,160,117,95,117.95
3600,160,129,74,129.1
3700,160,140,51,140.31
3800,160,150,30,150.62
3900,160,159,10,159.3
4000,160,165,-4,165.96
4100,160,170,-15,170.52
4200,160,173,-22,173.06
4300,160,173,-25,173.89
4400,160,173,-25,173.35
4500,160,171,-24,171.81
4600,160,169,-20,169.68
4700,160,167,-15,167.3
4800,160,164,-11,164.91
4900,160,162,-6,162.72
5000,160,160,-2,160.87
5100,160,159,0,159.46
5200,160,158,3,158.51
5300,160,157,3,158.0
5400,160,157,5,157.82
5500,160,157,5,157.89
5600,160,158,4,158.14
5700,160,158,4,158.53
5800,160,158,4,159.0
5900,160,159,2,159.46
