t_ms,phase_vset,vv_sent,cmd,vv_model
0,50,150,2,150.0
100,50,150,-178,150.0
200,50,150,-197,150.0
300,50,148,-198,148.5
400,50,138,-186,138.29
500,50,122,-159,122.1
600,50,103,-124,103.59
700,50,84,-87,84.86
800,50,67,-51,67.59
900,50,53,-19,53.0
1000,50,41,6,41.74
1100,50,34,25,34.01
1200,50,29,37,29.63
1300,50,28,43,28.17
1400,50,29,43,29.02
1500,50,31,40,31.56
1600,50,35,34,35.15
1700,50,39,26,39.19
1800,50,43,18,43.25
1900,50,46,10,46.95
2000,50,50,4,50.05
2100,50,52,-1,52.41
2200,50,54,-5,54.01
2300,50,54,-7,54.9
2400,50,55,-9,55.18
2500,50,55,-9,55.01
2600,50,54,-8,54.51
2700,50,53,-7,53.78
2800,50,52,-6,52.94
2900,50,52,-4,52.11
