t_ms,phase_vset,vv_sent,cmd,vv_model
0,50,150,-319,150.0
100,50,150,144,150.0
200,50,150,194,150.0
300,50,146,195,146.65
400,50,150,194,150.34
500,50,163,213,163.69
600,50,181,243,181.08
700,50,199,279,199.8
800,50,219,318,219.9
900,50,242,360,242.32
1000,50,255,401,267.82
1100,50,255,409,296.88
1200,50,255,409,329.9
1300,50,255,409,366.94
1400,50,255,409,406.39
1500,50,255,409,446.78
1600,50,255,409,487.5
1700,50,255,409,528.34
1800,50,255,409,569.22
1900,50,255,409,610.11
2000,50,255,409,651.01
2100,50,255,409,691.91
2200,50,255,409,732.81
2300,50,255,409,773.71
2400,50,255,409,814.61
2500,50,255,409,855.51
2600,50,255,409,896.41
2700,50,255,409,937.31
2800,50,255,409,978.21
2900,50,255,409,1019.11
